asset,date,log_return,realized_var_proxy,parkinson_var_proxy,ewma_forecast_variance,garch_forecast_variance,egarch_forecast_variance,gjr_garch_forecast_variance,ewma_neural_weight,garch_neural_weight,egarch_neural_weight,gjr_garch_neural_weight,neural_ensemble_variance,neural_ensemble_volatility
hindunilvr,2022-10-18,0.0045060705933059,2.0304672191856563e-05,0.0001064447218065,0.0001673590355768,0.0001726522062405,0.0001881107060623,0.0001828649150198,0.27121055,0.3004189,0.24407907,0.1842915,0.00017687185,0.013299318
hindunilvr,2022-10-19,-0.0074249561197528,5.512997338025585e-05,8.17005663926463e-05,0.0001585357737737,0.0001646099150916,0.0001767074107287,0.0001735844165905,0.2813942,0.30563247,0.23741151,0.1755618,0.00016734835,0.012936319
hindunilvr,2022-10-20,0.0069059862577125,4.769264619171408e-05,9.42404097218452e-05,0.0001523314257501,0.0001594871457396,0.0001741021635321,0.0001689204625671,0.32086557,0.3098029,0.20852433,0.16080724,0.00016175567,0.01271832
hindunilvr,2022-10-21,0.0201727567451999,0.000406940114701,0.0001915275170796,0.0001460530989766,0.0001545414999227,0.0001679027986392,0.0001622573988712,0.31911665,0.29085097,0.22779067,0.1622417,0.00015612811,0.012495124
hindunilvr,2022-10-24,-0.0309187797605649,0.0009559709418823,0.0004339222486483,0.0001617063199201,0.0001705813865416,0.000183195612465,0.0001696341876814,0.2722977,0.3079502,0.23654358,0.18320855,0.00017097502,0.013075742
hindunilvr,2022-10-25,-0.0266632076860901,0.0007109266441115,0.0004125736832534,0.0002093621972378,0.0002159310023086,0.0002334524069342,0.0002356583111061,0.3099166,0.2380832,0.24728288,0.20471735,0.0002222665,0.014908605
hindunilvr,2022-10-27,0.0054137079056161,2.9308233287331084e-05,0.0001010722862012,0.0002394560640502,0.0002420532048644,0.0002715629187825,0.0002749757548877,0.3398726,0.19131042,0.2606712,0.20814575,0.00025571554,0.015991108
hindunilvr,2022-10-28,0.0020818823743039,4.33423422043751e-06,8.517065186841862e-05,0.0002268471942044,0.0002263993323342,0.0002511390139314,0.0002554222492798,0.33684322,0.20882827,0.26187965,0.19244887,0.00023861445,0.01544715
hindunilvr,2022-10-31,0.0104238751976151,0.0001086571741354,4.948194460034968e-05,0.0002134964166054,0.0002111590411415,0.0002276707489104,0.00023719745299,0.3337445,0.21133839,0.2618718,0.19304535,0.0002212897,0.014875809
hindunilvr,2022-11-01,0.007118431991001,5.067207401050731e-05,4.386268452214353e-05,0.0002072060620572,0.0002036284990427,0.0002213972600909,0.0002249253505408,0.32119688,0.22713386,0.25904128,0.19262798,0.00021348281,0.014611051
hindunilvr,2022-11-02,-0.013214965526449,0.0001746353138652,0.0002203643352314,0.0001978140227744,0.000193685584977,0.0002102198819771,0.0002119239561384,0.28476232,0.28259668,0.2487399,0.18390103,0.000202328,0.014224204
hindunilvr,2022-11-03,0.0110770255740193,0.0001227004955674,9.344232280189728e-05,0.0001964233002398,0.0001919480364585,0.0002167664852339,0.0002121627093472,0.31105363,0.2957667,0.22266626,0.1705134,0.00020231318,0.014223684
hindunilvr,2022-11-04,-0.0102632581741109,0.0001053344683484,5.325493845100042e-05,0.0001919999319595,0.0001874637566058,0.0002127732221836,0.0002032919505861,0.2790367,0.3060891,0.24062726,0.17424695,0.00019757768,0.014056233
hindunilvr,2022-11-07,0.0049275941807006,2.428118440967539e-05,6.878279965229076e-05,0.0001868000041428,0.0001825178792184,0.0002125569089988,0.0001991216162362,0.29829657,0.29132324,0.22764854,0.18273167,0.0001936676,0.013916451
hindunilvr,2022-11-09,-0.0095208921695578,9.064738770434828e-05,0.0001552171024662,0.0001770488749588,0.0001735467448818,0.0001988559349096,0.000188116234971,0.277901,0.30509093,0.24041502,0.176593,0.00018317757,0.013534311
hindunilvr,2022-11-10,0.0019115062335896,3.6538560810519393e-06,7.757477076035911e-05,0.0001718647857236,0.0001693954959516,0.0001983794789779,0.0001845481689983,0.30034414,0.29264718,0.22714733,0.17986138,0.00017944616,0.013395752
hindunilvr,2022-11-11,-0.0042060457302305,1.7690820684790435e-05,0.0001522980014751,0.000161772129945,0.0001607885535632,0.0001817512842537,0.0001744586836826,0.2922115,0.29755354,0.2372843,0.17295066,0.00016841435,0.012977456
hindunilvr,2022-11-14,-0.018243085703632,0.00033281017599,0.0002006739474158,0.0001531272513894,0.0001539863630318,0.0001723641391639,0.0001667751569387,0.32497,0.29553673,0.21408987,0.16540334,0.00015975696,0.0126395
hindunilvr,2022-11-15,-0.0001224565549793,1.4995607857416653e-08,3.690779635474879e-05,0.0001639082268654,0.0001658803530653,0.0001925659880799,0.0001845443064266,0.29922265,0.29549295,0.22622283,0.17906153,0.00017466914,0.013216245
hindunilvr,2022-11-16,0.0082469092371286,6.80115119654386e-05,0.0001803002353625,0.00015407463299,0.0001574781379202,0.0001740741452557,0.0001743214405177,0.3021684,0.29766527,0.2227012,0.17746516,0.00016313477,0.012772422
hindunilvr,2022-11-17,-0.0072298616551863,5.2270899553133675e-05,0.0001126025251316,0.0001489108457285,0.0001539218274065,0.00016990214554,0.0001677872034407,0.28366727,0.30247644,0.23791522,0.17594106,0.00015874182,0.012599278
hindunilvr,2022-11-18,0.0095878913098797,9.192765977006832e-05,9.327742579950424e-05,0.000143112448958,0.000149887635426,0.000167579850195,0.0001635678359734,0.30116132,0.2985423,0.22220752,0.17808878,0.00015421484,0.012418327
hindunilvr,2022-11-21,0.0071011208663722,5.042591755882668e-05,0.0001022920340314,0.0001400413616067,0.0001485782843728,0.0001660773766323,0.0001591553698926,0.27686635,0.30397978,0.24001041,0.17914341,0.00015230947,0.012341373
hindunilvr,2022-11-22,0.0057005998770578,3.2496838958311685e-05,4.171862602954528e-05,0.0001346644349638,0.0001450647235446,0.0001610101749349,0.0001537176426135,0.30500966,0.2947269,0.23323803,0.16702542,0.00014705688,0.012126701
hindunilvr,2022-11-23,-0.0033246296331807,1.1053162197823736e-05,3.0200803762699283e-05,0.0001285343792035,0.0001409439641286,0.0001544390348666,0.0001482436125131,0.30502626,0.2940394,0.23044325,0.17049105,0.00014151307,0.011895927
hindunilvr,2022-11-24,0.0165334349491981,0.0002733544712193,0.0001338811339866,0.0001214855061831,0.000136087432487,0.0001465024856285,0.0001430609924356,0.34216762,0.29083788,0.19832817,0.1686663,0.00013433292,0.011590208
hindunilvr,2022-11-25,-0.0046003301622439,2.116303760165111e-05,7.756082493234304e-05,0.0001305976440853,0.0001466990793403,0.0001571993670801,0.0001477126355961,0.30957383,0.27975506,0.22147599,0.18919517,0.00014423182,0.012009655
hindunilvr,2022-11-28,-0.0048391883982127,2.341774435339701e-05,2.410344732190878e-05,0.0001240315676963,0.000141743222694,0.0001512460083078,0.0001433793595006,0.338799,0.27810106,0.19810957,0.18499044,0.0001379278,0.011744266
hindunilvr,2022-11-29,0.042259076307287,0.0017858295303451,0.0006871371071875,0.0001179947382957,0.0001374954990267,0.0001463397882091,0.0001397208033727,0.34532413,0.28466228,0.18943483,0.1805788,0.00013283867,0.011525566
hindunilvr,2022-11-30,0.01885922118305,0.0003556702236312,0.000286660645311,0.0002180648258187,0.0002338568781085,0.0002018145132205,0.0002006365598788,0.33968452,0.20704955,0.24731265,0.20595323,0.00021372623,0.014619378
hindunilvr,2022-12-01,-0.0080417095632939,6.466909270037258e-05,6.63700471164257e-05,0.0002263211496874,0.00023770098834,0.0002126478063724,0.0002017001640787,0.36179146,0.19128594,0.24506404,0.20185855,0.00022017716,0.014838368
hindunilvr,2022-12-02,-0.0180946485818307,0.0003274163072999,0.0001452592913612,0.0002166220262682,0.0002245651557431,0.0002076449893626,0.0001945426691025,0.35926008,0.17531887,0.24997061,0.21545045,0.00021101361,0.014526308
hindunilvr,2022-12-05,0.001814682077319,3.293071041743128e-06,8.440143287607996e-05,0.0002232696831301,0.0002278918791352,0.0002255745129551,0.0002086941366404,0.37583748,0.16403861,0.24743919,0.2126848,0.00022149822,0.014882816
hindunilvr,2022-12-06,0.013158094328385,0.0001731354463546,0.0001638823240131,0.0002100710864048,0.0002124177510808,0.0002051776704362,0.0001958111529394,0.38148382,0.18212187,0.2417988,0.19459543,0.00020654031,0.014371511
hindunilvr,2022-12-07,0.0196951780602102,0.0003879000388233,0.0002016137602601,0.0002078549480018,0.0002084025034089,0.0002058670572536,0.0001906864708962,0.334388,0.21657689,0.26776952,0.18126565,0.0002043292,0.014294377
hindunilvr,2022-12-08,-0.0007019646391599,4.9275435463092e-07,3.1706694284589636e-05,0.0002186576534511,0.0002170566937184,0.0002178908472398,0.0001940864839046,0.3380446,0.21409169,0.26791278,0.17995092,0.00021368786,0.014618066
hindunilvr,2022-12-09,0.0061905178375424,3.8322511096931e-05,4.4694756602068224e-05,0.0002055677595053,0.0002026916976824,0.0001970739091163,0.000182802178839,0.338279,0.21046612,0.2620607,0.18919419,0.00019842944,0.014086498
hindunilvr,2022-12-12,-0.0018385109009945,3.3801223330756223e-06,6.153869044550778e-05,0.0001955330446008,0.0001921569274497,0.0001872265819669,0.0001741945864103,0.3210554,0.23243406,0.26820984,0.1783007,0.00018871579,0.013737386
hindunilvr,2022-12-13,-0.0025608597109569,6.55800245920252e-06,2.4223533444102935e-05,0.0001840038692647,0.0001808703309719,0.0001726708567292,0.000165425747254,0.32625464,0.23108211,0.25535706,0.18730627,0.00017690602,0.013300602
hindunilvr,2022-12-14,-0.0095090586298303,9.042219602555149e-05,0.0001174808261824,0.0001733571172564,0.0001710852869041,0.000161253937522,0.0001579143135733,0.32808352,0.23942396,0.25083613,0.18165635,0.00016697198,0.012921764
hindunilvr,2022-12-15,-0.0080032370187477,6.405180277825463e-05,6.146320155819475e-05,0.0001683810219825,0.0001672093468117,0.0001641141876581,0.0001578061427144,0.35427403,0.24053508,0.2430839,0.16210705,0.00016534775,0.0128587615
hindunilvr,2022-12-16,0.0030180525643456,9.10864128115358e-06,5.9848850453997177e-05,0.0001621212688303,0.0001622891227932,0.0001638226672792,0.000155654482905,0.3472086,0.24026918,0.24635652,0.16616572,0.00016150619,0.012708508
hindunilvr,2022-12-19,0.0173677635894932,0.0003016392121005,0.0001177248674663,0.0001529405111773,0.0001548237970018,0.0001531171479803,0.0001490933503598,0.32956004,0.24334006,0.26505914,0.16204077,0.00015282222,0.012362128
hindunilvr,2022-12-20,-0.016151748066814,0.0002608789656138,0.0001400409815966,0.0001618624332327,0.0001648491363378,0.00016471677247,0.0001540954282128,0.32307643,0.23593488,0.2668105,0.17417818,0.00016197583,0.012726973
hindunilvr,2022-12-21,-0.0031270554785978,9.778475966228706e-06,0.0001024813613211,0.0001678034251756,0.000171385720333,0.0001807900967652,0.0001677164713498,0.32727456,0.22874871,0.2582133,0.1857634,0.00017196004,0.013113353
hindunilvr,2022-12-22,-0.00785069114796,6.163335150065821e-05,0.0001097909600079,0.000158321928223,0.0001628937352539,0.0001694609638064,0.0001601923647795,0.3265568,0.23341395,0.25670102,0.18332821,0.00016259134,0.012751131
hindunilvr,2022-12-23,-0.0092092913332027,8.481104685980382e-05,8.989047437008845e-05,0.0001525206136197,0.0001583412531424,0.0001683812934197,0.0001575774027876,0.32511693,0.23508386,0.2550376,0.1847616,0.00015886832,0.012604298
hindunilvr,2022-12-26,-0.0013938249484398,1.9427479868933862e-06,5.073217340358724e-05,0.0001484580396141,0.0001556381992986,0.0001700517496694,0.00015707055572,0.32345816,0.23341832,0.25560045,0.1875231,0.00015726844,0.012540671
hindunilvr,2022-12-27,-0.0092885236586368,8.627667175705653e-05,0.0001891174171078,0.0001396671221164,0.0001485442779004,0.0001568281303573,0.0001501613154308,0.3289647,0.24324456,0.2514099,0.17638086,0.00014799186,0.012165191
hindunilvr,2022-12-28,-0.0037279829771044,1.389785707758075e-05,3.3589268868094055e-05,0.0001364636950949,0.0001470711613558,0.0001596288342832,0.0001506226234501,0.3423473,0.24456215,0.2368407,0.17624977,0.00014703983,0.012125998
hindunilvr,2022-12-29,-0.0060370755426609,3.644628110779485e-05,0.0001059570610336,0.0001291097448138,0.0001416590636198,0.0001518382324036,0.0001453878678888,0.34549177,0.24184366,0.23451552,0.17814907,0.00014037485,0.011847989
hindunilvr,2022-12-30,-0.0027293782157933,7.449505444847286e-06,5.329424004502472e-05,0.0001235499369915,0.0001381612625157,0.0001490283010381,0.0001425138099545,0.34582448,0.25068378,0.2297309,0.17376085,0.00013636111,0.011677376
hindunilvr,2023-01-02,-0.0010354596978343,1.0721767858391478e-06,9.715721713038348e-05,0.0001165839110987,0.0001334257294577,0.0001406547936605,0.0001377099640401,0.36486104,0.24366273,0.22453399,0.16694227,0.0001296192,0.011385043
hindunilvr,2023-01-03,-0.006411049915723,4.1101561021892366e-05,4.048376773984205e-05,0.0001096532070399,0.000128882208069,0.0001303873661472,0.0001329620307461,0.36581203,0.24323435,0.22535548,0.16559814,0.00012286282,0.011084351
hindunilvr,2023-01-04,-0.0023432937586876,5.491025639504373e-06,5.482741935033252e-05,0.0001055401082788,0.0001271443084272,0.0001301968016563,0.0001318816295007,0.3770668,0.23898521,0.22304302,0.160905,0.00012044118,0.01097457
hindunilvr,2023-01-05,0.0185948836152708,0.0003457696966654,0.0001625775449693,9.953716332049956e-05,0.0001235870020971,0.0001232538320983,0.0001281492827126,0.38932312,0.23026472,0.220242,0.16017021,0.000114881215,0.010718266
hindunilvr,2023-01-06,-0.0028101096124326,7.8967160338865e-06,7.341651226259553e-05,0.0001143111153211,0.0001397752280338,0.0001381749021057,0.0001371932962199,0.33241332,0.23427056,0.25511467,0.17820145,0.00013044225,0.011421132
hindunilvr,2023-01-09,0.0183066190691407,0.0003351323017426,0.0001886255819522,0.0001079262513639,0.0001348761921873,0.0001311363287434,0.0001330369211084,0.34247518,0.23760922,0.23684916,0.18306643,0.000124424,0.01115455
hindunilvr,2023-01-10,0.0075172607252685,5.65092088116644e-05,7.604784676004634e-05,0.0001215586143866,0.000149138832332,0.0001453103650923,0.0001411251649648,0.32147837,0.233235,0.25566047,0.18962616,0.000137774,0.011737717
hindunilvr,2023-01-11,-0.0193244136894436,0.0003734329644407,0.0001878871374414,0.0001176556500521,0.0001459052172328,0.0001428991843808,0.0001379881888728,0.3133853,0.23970531,0.25458118,0.19232823,0.00013476427,0.011608802
hindunilvr,2023-01-12,-0.0012346452637301,1.5243489272514065e-06,4.799502426795879e-05,0.0001330022889154,0.0001610525968991,0.0001665012231332,0.0001622389912812,0.3066781,0.24310185,0.23942102,0.21079905,0.0001540048,0.012409867
hindunilvr,2023-01-13,0.0130227325020919,0.000169591561821,0.0002806167790857,0.0001251136125161,0.0001533011822408,0.000153433870812,0.0001547020367485,0.30376452,0.26175073,0.2317816,0.20270318,0.0001450535,0.012043816
hindunilvr,2023-01-16,-0.0103045090373415,0.0001061829065006,0.0001025915160979,0.0001277822894744,0.0001560039090724,0.000158327306435,0.000154179730617,0.28783426,0.26437956,0.24022843,0.20755774,0.00014806028,0.012168002
hindunilvr,2023-01-17,0.0267651586672177,0.0007163737184813,0.0002776582393977,0.000126486326496,0.000154788434748,0.0001629658750398,0.0001557303294539,0.34570676,0.247305,0.19612722,0.210861,0.00014680662,0.012116378
hindunilvr,2023-01-18,0.0069669544807137,4.8538454736338e-05,5.649368140714957e-05,0.0001618795700151,0.0001883764660899,0.0001897386193428,0.0001752909018411,0.28770253,0.24747075,0.23744243,0.22738436,0.00017810124,0.013345458
hindunilvr,2023-01-19,-0.0136622577884581,0.0001866572878782,0.000234118026863,0.0001550791030984,0.0001800975236783,0.0001819348299116,0.0001679255942175,0.28420654,0.27360576,0.22882146,0.2133663,0.00017081047,0.013069448
hindunilvr,2023-01-20,-0.0388623954934538,0.0015102857834896,0.0002595319821825,0.0001569737941852,0.0001806332811884,0.0001916534563256,0.0001741676051047,0.30346453,0.25098696,0.2232602,0.2222883,0.00017447659,0.013208958
hindunilvr,2023-01-23,0.0185230170427193,0.0003431021603648,0.0001467522806926,0.0002381725135434,0.0002562936416569,0.000263642831827,0.0002828864034882,0.36017063,0.1617417,0.25685245,0.22123526,0.00025753787,0.016047986
hindunilvr,2023-01-24,0.001577874905743,2.489689218173491e-06,4.565405433899805e-05,0.0002444682923527,0.0002567977321347,0.0002686655835473,0.0002740154167002,0.38290152,0.17142832,0.24770613,0.19796406,0.00025842502,0.016075604
hindunilvr,2023-01-25,0.0083670823518921,7.000806708334491e-05,0.00012125009031,0.0002299495761647,0.0002378946919197,0.0002418567513731,0.000253581653325,0.3669438,0.1890961,0.2519631,0.19199698,0.00023898942,0.015459282
hindunilvr,2023-01-27,-0.0038971914864459,1.518810148202656e-05,0.00024692857024,0.0002203530856198,0.0002250394621133,0.0002303970008077,0.0002379951523557,0.37200668,0.18653357,0.251599,0.18986075,0.00022710384,0.015069964
hindunilvr,2023-01-30,-0.0169879175632195,0.0002885893431347,0.0003477687989301,0.0002080431865715,0.0002105748789226,0.0002145155847945,0.0002228009085971,0.3695805,0.16920345,0.25853917,0.20267694,0.00021313598,0.014599177
hindunilvr,2023-01-31,0.0033431304951697,1.1176521507734032e-05,0.0001315592465136,0.0002128759559653,0.0002133335656248,0.0002293945293055,0.0002306716108794,0.34339672,0.21174622,0.26320168,0.18165535,0.00022055325,0.014851036
hindunilvr,2023-02-01,-0.0009706402839403,9.421425608078452e-07,0.0001715211955124,0.0002007739898978,0.0002000112220449,0.0002109742580096,0.0002155493987752,0.3378542,0.22572117,0.26753125,0.1688933,0.00020582616,0.014346642
hindunilvr,2023-02-02,0.0232679882364598,0.000541399276572,0.0003139991003068,0.0001887840790576,0.000187666835157,0.0001916336713289,0.0002018288878813,0.35148305,0.21752398,0.2614663,0.16952676,0.00019149759,0.013838265
hindunilvr,2023-02-03,0.0052615646588915,2.768406265969695e-05,3.5679058981142915e-05,0.0002099409909085,0.0002074673866788,0.0002109764206121,0.0002096171062701,0.34740084,0.20882939,0.26865664,0.17511317,0.00020964589,0.014479154
hindunilvr,2023-02-06,-0.004218296620095,1.7794026375104946e-05,0.0001073949042465,0.0001990055752135,0.0001957693415957,0.0001980057569777,0.0001975289952124,0.34589642,0.20926891,0.26904613,0.1757886,0.00019779979,0.014064131
hindunilvr,2023-02-07,-0.0138966215786655,0.0001931160913006,0.0001326385646686,0.0001881328822832,0.0001848786976923,0.0001867525439799,0.0001871971970371,0.34824464,0.21008143,0.26458147,0.17709243,0.0001869183,0.013671807
hindunilvr,2023-02-08,-0.0070987830023701,5.039272011473958e-05,4.5584582090361497e-05,0.0001884318748243,0.0001852217295884,0.0001966273960877,0.000191723828563,0.34856683,0.2055355,0.2633906,0.18250701,0.0001905315,0.013803314
